query-id	corpus-id	score
trec-20227	NCT03065686	0
trec-20227	NCT03077308	0
trec-20227	NCT03123952	0
trec-20227	NCT03129971	0
trec-20227	NCT03131349	0
trec-20227	NCT03152188	0
trec-20227	NCT03152656	0
trec-20227	NCT03153293	0
trec-20227	NCT03160833	0
trec-20227	NCT03193073	0
trec-20227	NCT03198897	0
trec-20227	NCT03202966	0
trec-20227	NCT03221088	0
trec-20227	NCT03221933	0
trec-20227	NCT03222947	0
trec-20227	NCT03232775	0
trec-20227	NCT03235349	0
trec-20227	NCT03235570	0
trec-20227	NCT03249480	0
trec-20227	NCT03263923	0
trec-20227	NCT03267251	0
trec-20227	NCT03269877	0
trec-20227	NCT03276195	0
trec-20227	NCT03283852	0
trec-20227	NCT03287193	0
trec-20227	NCT03290235	0
trec-20227	NCT03317366	0
trec-20227	NCT03322696	0
trec-20227	NCT03342430	0
trec-20227	NCT03345498	0
trec-20227	NCT03351335	0
trec-20227	NCT03359265	0
trec-20227	NCT03360929	0
trec-20227	NCT03367338	0
trec-20227	NCT03367845	0
trec-20227	NCT03372499	0
trec-20227	NCT03396341	0
trec-20227	NCT03398629	0
trec-20227	NCT03411577	0
trec-20227	NCT03412292	0
trec-20227	NCT03424772	0
trec-20227	NCT03450135	0
trec-20227	NCT03453216	0
trec-20227	NCT03481010	0
trec-20227	NCT03489993	0
trec-20227	NCT03493204	0
trec-20227	NCT03497663	0
trec-20227	NCT03510455	0
trec-20227	NCT03513484	0
trec-20227	NCT03513887	0
trec-20227	NCT03515044	0
trec-20227	NCT03533010	0
trec-20227	NCT03566745	0
trec-20227	NCT03575221	0
trec-20227	NCT03578289	0
trec-20227	NCT03581591	0
trec-20227	NCT03585257	0
trec-20227	NCT03596554	0
trec-20227	NCT03602027	0
trec-20227	NCT03609684	0
trec-20227	NCT03622892	0
trec-20227	NCT03624088	0
trec-20227	NCT03635580	0
trec-20227	NCT03657316	0
trec-20227	NCT03667820	0
trec-20227	NCT03668028	0
trec-20227	NCT03676777	0
trec-20227	NCT03690115	0
trec-20227	NCT03736265	0
trec-20227	NCT03748563	0
trec-20227	NCT03756467	0
trec-20227	NCT03759821	0
trec-20227	NCT03762122	0
trec-20227	NCT03765632	0
trec-20227	NCT03765775	0
trec-20227	NCT03773302	0
trec-20227	NCT03792503	0
trec-20227	NCT03796598	0
trec-20227	NCT03811535	0
trec-20227	NCT03812068	0
trec-20227	NCT03812913	0
trec-20227	NCT03820518	0
trec-20227	NCT03822780	0
trec-20227	NCT03825484	0
trec-20227	NCT03827850	0
trec-20227	NCT03837444	0
trec-20227	NCT03842215	0
trec-20227	NCT03852472	0
trec-20227	NCT03853551	0
trec-20227	NCT03853915	0
trec-20227	NCT03854136	0
trec-20227	NCT03855670	0
trec-20227	NCT03856710	0
trec-20227	NCT03857880	0
trec-20227	NCT03858660	0
trec-20227	NCT03864172	0
trec-20227	NCT03866200	0
trec-20227	NCT03869515	0
trec-20227	NCT03873285	0
trec-20227	NCT03882034	0
trec-20227	NCT03883750	0
trec-20227	NCT03884348	0
trec-20227	NCT03890237	0
trec-20227	NCT03900312	0
trec-20227	NCT03908372	0
trec-20227	NCT03915418	0
trec-20227	NCT03925012	0
trec-20227	NCT03955913	0
trec-20227	NCT03956069	0
trec-20227	NCT03965273	0
trec-20227	NCT03976856	0
trec-20227	NCT03977948	0
trec-20227	NCT03982628	0
trec-20227	NCT03984149	0
trec-20227	NCT03986021	0
trec-20227	NCT03988504	0
trec-20227	NCT03988764	0
trec-20227	NCT03989973	0
trec-20227	NCT04003233	0
trec-20227	NCT04004975	0
trec-20227	NCT04018859	0
trec-20227	NCT04020913	0
trec-20227	NCT04021784	0
trec-20227	NCT04023617	0
trec-20227	NCT04067596	0
trec-20227	NCT04073290	0
trec-20227	NCT04083976	0
trec-20227	NCT04089995	0
trec-20227	NCT04113070	0
trec-20227	NCT04113902	0
trec-20227	NCT04121897	0
trec-20227	NCT04123626	0
trec-20227	NCT04129502	0
trec-20227	NCT04133883	0
trec-20227	NCT04140591	0
trec-20227	NCT04155099	0
trec-20227	NCT04163159	0
trec-20227	NCT04172597	0
trec-20227	NCT04213443	0
trec-20227	NCT04232033	0
trec-20227	NCT04234321	0
trec-20227	NCT04244877	0
trec-20227	NCT04245176	0
trec-20227	NCT04278469	0
trec-20227	NCT04317677	0
trec-20227	NCT04320316	0
trec-20227	NCT04320329	0
trec-20227	NCT04335292	0
trec-20227	NCT04352712	0
trec-20227	NCT04355455	0
trec-20227	NCT04355676	0
trec-20227	NCT04358562	0
trec-20227	NCT04370899	0
trec-20227	NCT04395495	0
trec-20227	NCT04400253	0
trec-20227	NCT04414748	0
trec-20227	NCT04429061	0
trec-20227	NCT04431024	0
trec-20227	NCT04436601	0
trec-20227	NCT04448574	0
trec-20227	NCT04481061	0
trec-20227	NCT04483505	0
trec-20227	NCT04490889	0
trec-20227	NCT04501081	0
trec-20227	NCT04513171	0
trec-20227	NCT04551170	0
trec-20227	NCT04553874	0
trec-20227	NCT04559620	0
trec-20227	NCT04564235	0
trec-20227	NCT04566952	0
trec-20227	NCT04569149	0
trec-20227	NCT04586075	0
trec-20227	NCT04587726	0
trec-20227	NCT04602195	0
trec-20227	NCT04614337	0
trec-20227	NCT04622969	0
trec-20227	NCT04640805	0
trec-20227	NCT04644393	0
trec-20227	NCT04647578	0
trec-20227	NCT04656028	0
trec-20227	NCT04691414	0
trec-20227	NCT04698759	0
trec-20227	NCT04704193	0
trec-20227	NCT04709965	0
trec-20227	NCT04736030	0
trec-20227	NCT04736836	0
trec-20227	NCT04738409	0
trec-20227	NCT04751435	0
trec-20227	NCT04754516	0
trec-20227	NCT04761419	0
trec-20227	NCT04793724	0
trec-20227	NCT04798690	0
trec-20227	NCT04802291	0
trec-20227	NCT04806854	0
trec-20227	NCT04807803	0
trec-20227	NCT00001466	2
trec-20227	NCT00001754	2
trec-20227	NCT01328418	2
trec-20227	NCT01541306	2
trec-20227	NCT01603095	2
trec-20227	NCT02380729	2
trec-20227	NCT02597881	2
trec-20227	NCT03794609	2
trec-20227	NCT03872531	2
trec-20227	NCT03875534	2
trec-20227	NCT03967743	2
trec-20227	NCT04035811	2
trec-20227	NCT04085523	2
trec-20227	NCT04184817	2
trec-20227	NCT04638153	2
trec-20227	NCT00001536	1
trec-20227	NCT00005862	1
trec-20227	NCT00079053	1
trec-20227	NCT00420251	1
trec-20227	NCT00452725	1
trec-20227	NCT00458263	1
trec-20227	NCT00458731	1
trec-20227	NCT00562705	1
trec-20227	NCT00830141	1
trec-20227	NCT00933296	1
trec-20227	NCT00955370	1
trec-20227	NCT01099241	1
trec-20227	NCT01248416	1
trec-20227	NCT01421810	1
trec-20227	NCT01435629	1
trec-20227	NCT01441141	1
trec-20227	NCT01516229	1
trec-20227	NCT01734486	1
trec-20227	NCT02055157	1
trec-20227	NCT02311322	1
trec-20227	NCT02636543	1
trec-20227	NCT02650622	1
trec-20227	NCT02724228	1
trec-20227	NCT02837367	1
trec-20227	NCT02977091	1
trec-20227	NCT03083236	1
trec-20227	NCT03123003	1
trec-20227	NCT03197766	1
trec-20227	NCT03288103	1
trec-20227	NCT03424018	1
trec-20227	NCT03449368	1
trec-20227	NCT03525431	1
trec-20227	NCT03535415	1
trec-20227	NCT03583697	1
trec-20227	NCT03695029	1
trec-20227	NCT03780153	1
trec-20227	NCT03989947	1
trec-20227	NCT04003623	1
trec-20227	NCT04015856	1
trec-20227	NCT04024774	1
trec-20227	NCT04184531	1
trec-20227	NCT04219007	1
trec-20227	NCT04226586	1
trec-20227	NCT04244123	1
trec-20227	NCT04265651	1
trec-20227	NCT04554940	1
trec-20227	NCT04856696	1
trec-20228	NCT00001184	0
trec-20228	NCT00001337	0
trec-20228	NCT00001350	0
trec-20228	NCT00001379	0
trec-20228	NCT00001533	0
trec-20228	NCT00001579	0
trec-20228	NCT00001637	0
trec-20228	NCT00001748	0
trec-20228	NCT00001765	0
trec-20228	NCT00001784	0
trec-20228	NCT00002273	0
trec-20228	NCT00002459	0
trec-20228	NCT00002495	0
trec-20228	NCT00002523	0
trec-20228	NCT00002725	0
trec-20228	NCT00002879	0
trec-20228	NCT00002908	0
trec-20228	NCT00003039	0
trec-20228	NCT00003280	0
trec-20228	NCT00003416	0
trec-20228	NCT00003449	0
trec-20228	NCT00003623	0
trec-20228	NCT00003658	0
trec-20228	NCT00003829	0
trec-20228	NCT00003936	0
trec-20228	NCT00004192	0
trec-20228	NCT00004197	0
trec-20228	NCT00004857	0
trec-20228	NCT00004925	0
trec-20228	NCT00005090	0
trec-20228	NCT00005293	0
trec-20228	NCT00005579	0
trec-20228	NCT00005589	0
trec-20228	NCT00005595	0
trec-20228	NCT00005631	0
trec-20228	NCT00005786	0
trec-20228	NCT00005788	0
trec-20228	NCT00005829	0
trec-20228	NCT00005969	0
trec-20228	NCT00006226	0
trec-20228	NCT00006252	0
trec-20228	NCT00006451	0
trec-20228	NCT00006695	0
trec-20228	NCT00006721	0
trec-20228	NCT00010933	0
trec-20228	NCT00013689	0
trec-20228	NCT00020605	0
trec-20228	NCT00024440	0
trec-20228	NCT00032682	0
trec-20228	NCT00059449	0
trec-20228	NCT00068146	0
trec-20228	NCT00077922	0
trec-20228	NCT00080067	0
trec-20228	NCT00105430	0
trec-20228	NCT00112723	0
trec-20228	NCT00113503	0
trec-20228	NCT00120159	0
trec-20228	NCT00127257	0
trec-20228	NCT00130741	0
trec-20228	NCT00132340	0
trec-20228	NCT00140868	0
trec-20228	NCT00149877	0
trec-20228	NCT00194922	0
trec-20228	NCT00200005	0
trec-20228	NCT00204165	0
trec-20228	NCT00219518	0
trec-20228	NCT00220181	0
trec-20228	NCT00237055	0
trec-20228	NCT00255372	0
trec-20228	NCT00256984	0
trec-20228	NCT00268879	0
trec-20228	NCT00272818	0
trec-20228	NCT00276406	0
trec-20228	NCT00277550	0
trec-20228	NCT00286520	0
trec-20228	NCT00306748	0
trec-20228	NCT00307476	0
trec-20228	NCT00309881	0
trec-20228	NCT00319670	0
trec-20228	NCT00355927	0
trec-20228	NCT00366236	0
trec-20228	NCT00366730	0
trec-20228	NCT00380250	0
trec-20228	NCT00394147	0
trec-20228	NCT00395161	0
trec-20228	NCT00398112	0
trec-20228	NCT00399542	0
trec-20228	NCT00399646	0
trec-20228	NCT00410579	0
trec-20228	NCT00411307	0
trec-20228	NCT00412100	0
trec-20228	NCT00418340	0
trec-20228	NCT00419627	0
trec-20228	NCT00446433	0
trec-20228	NCT00467350	0
trec-20228	NCT00481780	0
trec-20228	NCT00483886	0
trec-20228	NCT00485316	0
trec-20228	NCT00485940	0
trec-20228	NCT00486876	0
trec-20228	NCT00488137	0
trec-20228	NCT00511771	0
trec-20228	NCT00512850	0
trec-20228	NCT00522093	0
trec-20228	NCT00526097	0
trec-20228	NCT00537316	0
trec-20228	NCT00537901	0
trec-20228	NCT00542646	0
trec-20228	NCT00546377	0
trec-20228	NCT00563615	0
trec-20228	NCT00563758	0
trec-20228	NCT00564525	0
trec-20228	NCT00565513	0
trec-20228	NCT00576810	0
trec-20228	NCT00577018	0
trec-20228	NCT00584571	0
trec-20228	NCT00588926	0
trec-20228	NCT00591669	0
trec-20228	NCT00596596	0
trec-20228	NCT00598338	0
trec-20228	NCT00602459	0
trec-20228	NCT00603681	0
trec-20228	NCT00605657	0
trec-20228	NCT00609869	0
trec-20228	NCT00617513	0
trec-20228	NCT00622544	0
trec-20228	NCT00626587	0
trec-20228	NCT00631813	0
trec-20228	NCT00662363	0
trec-20228	NCT00665184	0
trec-20228	NCT00669461	0
trec-20228	NCT00671203	0
trec-20228	NCT00677508	0
trec-20228	NCT00701012	0
trec-20228	NCT00713414	0
trec-20228	NCT00714805	0
trec-20228	NCT00728975	0
trec-20228	NCT00741936	0
trec-20228	NCT00742872	0
trec-20228	NCT00760903	0
trec-20228	NCT00767234	0
trec-20228	NCT00769522	0
trec-20228	NCT00771290	0
trec-20228	NCT00782795	0
trec-20228	NCT00783575	0
trec-20228	NCT00793247	0
trec-20228	NCT00794924	0
trec-20228	NCT00813033	0
trec-20228	NCT00840294	0
trec-20228	NCT00857363	0
trec-20228	NCT00868985	0
trec-20228	NCT00872092	0
trec-20228	NCT00877682	0
trec-20228	NCT00880451	0
trec-20228	NCT00880477	0
trec-20228	NCT00881595	0
trec-20228	NCT00881920	0
trec-20228	NCT00884624	0
trec-20228	NCT00886327	0
trec-20228	NCT00888017	0
trec-20228	NCT00900965	0
trec-20228	NCT00904696	0
trec-20228	NCT00907790	0
trec-20228	NCT00908076	0
trec-20228	NCT00909116	0
trec-20228	NCT00918333	0
trec-20228	NCT00922805	0
trec-20228	NCT00932841	0
trec-20228	NCT00934479	0
trec-20228	NCT00941174	0
trec-20228	NCT00945334	0
trec-20228	NCT00953043	0
trec-20228	NCT00969124	0
trec-20228	NCT00984334	0
trec-20228	NCT00995306	0
trec-20228	NCT00995813	0
trec-20228	NCT00997854	0
trec-20228	NCT01000272	0
trec-20228	NCT01002755	0
trec-20228	NCT01004484	0
trec-20228	NCT01005589	0
trec-20228	NCT01011322	0
trec-20228	NCT01011426	0
trec-20228	NCT01014559	0
trec-20228	NCT01024010	0
trec-20228	NCT01056107	0
trec-20228	NCT01056913	0
trec-20228	NCT01075321	0
trec-20228	NCT01096290	0
trec-20228	NCT01097993	0
trec-20228	NCT01110135	0
trec-20228	NCT01114113	0
trec-20228	NCT01116206	0
trec-20228	NCT01129180	0
trec-20228	NCT01134796	0
trec-20228	NCT01135849	0
trec-20228	NCT01139736	0
trec-20228	NCT01157832	0
trec-20228	NCT01162863	0
trec-20228	NCT01170039	0
trec-20228	NCT01209000	0
trec-20228	NCT01212380	0
trec-20228	NCT01217749	0
trec-20228	NCT01223261	0
trec-20228	NCT01236534	0
trec-20228	NCT01236833	0
trec-20228	NCT01243853	0
trec-20228	NCT01244945	0
trec-20228	NCT01251822	0
trec-20228	NCT01253408	0
trec-20228	NCT01260116	0
trec-20228	NCT01274312	0
trec-20228	NCT01276886	0
trec-20228	NCT01280864	0
trec-20228	NCT01303224	0
trec-20228	NCT01306448	0
trec-20228	NCT01322386	0
trec-20228	NCT01331213	0
trec-20228	NCT01335386	0
trec-20228	NCT01340755	0
trec-20228	NCT01347918	0
trec-20228	NCT01356641	0
trec-20228	NCT01368731	0
trec-20228	NCT01372423	0
trec-20228	NCT01379183	0
trec-20228	NCT01380769	0
trec-20228	NCT01384357	0
trec-20228	NCT01385007	0
trec-20228	NCT01385579	0
trec-20228	NCT01385930	0
trec-20228	NCT01387503	0
trec-20228	NCT01388192	0
trec-20228	NCT01407848	0
trec-20228	NCT01408043	0
trec-20228	NCT01419561	0
trec-20228	NCT01420874	0
trec-20228	NCT01424254	0
trec-20228	NCT01429909	0
trec-20228	NCT01432821	0
trec-20228	NCT01448161	0
trec-20228	NCT01457443	0
trec-20228	NCT01461525	0
trec-20228	NCT01469819	0
trec-20228	NCT01474499	0
trec-20228	NCT01483287	0
trec-20228	NCT01485263	0
trec-20228	NCT01487239	0
trec-20228	NCT01495897	0
trec-20228	NCT01503099	0
trec-20228	NCT01515696	0
trec-20228	NCT01529359	0
trec-20228	NCT01551654	0
trec-20228	NCT01555957	0
trec-20228	NCT01572428	0
trec-20228	NCT01573286	0
trec-20228	NCT01574209	0
trec-20228	NCT01581580	0
trec-20228	NCT01587846	0
trec-20228	NCT01609504	0
trec-20228	NCT01613534	0
trec-20228	NCT01615653	0
trec-20228	NCT01618617	0
trec-20228	NCT01624610	0
trec-20228	NCT01629147	0
trec-20228	NCT01629303	0
trec-20228	NCT01638091	0
trec-20228	NCT01645371	0
trec-20228	NCT01652157	0
trec-20228	NCT01658319	0
trec-20228	NCT01661686	0
trec-20228	NCT01672918	0
trec-20228	NCT01674530	0
trec-20228	NCT01677715	0
trec-20228	NCT01678443	0
trec-20228	NCT01680432	0
trec-20228	NCT01682798	0
trec-20228	NCT01691352	0
trec-20228	NCT01692132	0
trec-20228	NCT01694238	0
trec-20228	NCT01695850	0
trec-20228	NCT01695915	0
trec-20228	NCT01714843	0
trec-20228	NCT01715727	0
trec-20228	NCT01717404	0
trec-20228	NCT01722318	0
trec-20228	NCT01730651	0
trec-20228	NCT01748721	0
trec-20228	NCT01760655	0
trec-20228	NCT01764503	0
trec-20228	NCT01765439	0
trec-20228	NCT01769222	0
trec-20228	NCT01784328	0
trec-20228	NCT01786109	0
trec-20228	NCT01827592	0
trec-20228	NCT01833065	0
trec-20228	NCT01845883	0
trec-20228	NCT01862341	0
trec-20228	NCT01869751	0
trec-20228	NCT01871779	0
trec-20228	NCT01872585	0
trec-20228	NCT01874132	0
trec-20228	NCT01874301	0
trec-20228	NCT01874808	0
trec-20228	NCT01877863	0
trec-20228	NCT01878175	0
trec-20228	NCT01879475	0
trec-20228	NCT01879618	0
trec-20228	NCT01885104	0
trec-20228	NCT01886872	0
trec-20228	NCT01890616	0
trec-20228	NCT01890837	0
trec-20228	NCT01899209	0
trec-20228	NCT01902953	0
trec-20228	NCT01905995	0
trec-20228	NCT01912313	0
trec-20228	NCT01917773	0
trec-20228	NCT01925833	0
trec-20228	NCT01934283	0
trec-20228	NCT01937663	0
trec-20228	NCT01938196	0
trec-20228	NCT01952080	0
trec-20228	NCT01966341	0
trec-20228	NCT01980238	0
trec-20228	NCT02012023	0
trec-20228	NCT02029443	0
trec-20228	NCT02030756	0
trec-20228	NCT02044536	0
trec-20228	NCT02048813	0
trec-20228	NCT02067546	0
trec-20228	NCT02073006	0
trec-20228	NCT02078154	0
trec-20228	NCT02078323	0
trec-20228	NCT02083978	0
trec-20228	NCT02107196	0
trec-20228	NCT02109640	0
trec-20228	NCT02119611	0
trec-20228	NCT02120027	0
trec-20228	NCT02131467	0
trec-20228	NCT02135133	0
trec-20228	NCT02135601	0
trec-20228	NCT02137213	0
trec-20228	NCT02144753	0
trec-20228	NCT02147574	0
trec-20228	NCT02154724	0
trec-20228	NCT02160288	0
trec-20228	NCT02162134	0
trec-20228	NCT02167217	0
trec-20228	NCT02183766	0
trec-20228	NCT02187640	0
trec-20228	NCT02189707	0
trec-20228	NCT02190981	0
trec-20228	NCT02203318	0
trec-20228	NCT02212548	0
trec-20228	NCT02229500	0
trec-20228	NCT02242175	0
trec-20228	NCT02245854	0
trec-20228	NCT02251938	0
trec-20228	NCT02253095	0
trec-20228	NCT02259465	0
trec-20228	NCT02260128	0
trec-20228	NCT02264574	0
trec-20228	NCT02266238	0
trec-20228	NCT02276768	0
trec-20228	NCT02285244	0
trec-20228	NCT02291354	0
trec-20228	NCT02292459	0
trec-20228	NCT02296307	0
trec-20228	NCT02298647	0
trec-20228	NCT02299778	0
trec-20228	NCT02301221	0
trec-20228	NCT02314936	0
trec-20228	NCT02316899	0
trec-20228	NCT02321124	0
trec-20228	NCT02325999	0
trec-20228	NCT02332772	0
trec-20228	NCT02332785	0
trec-20228	NCT02332980	0
trec-20228	NCT02344485	0
trec-20228	NCT02351297	0
trec-20228	NCT02351375	0
trec-20228	NCT02360384	0
trec-20228	NCT02360618	0
trec-20228	NCT02360865	0
trec-20228	NCT02363049	0
trec-20228	NCT02365168	0
trec-20228	NCT02365415	0
trec-20228	NCT02365506	0
trec-20228	NCT02367222	0
trec-20228	NCT02371499	0
trec-20228	NCT02373488	0
trec-20228	NCT02381665	0
trec-20228	NCT02387359	0
trec-20228	NCT02391012	0
trec-20228	NCT02391220	0
trec-20228	NCT02406859	0
trec-20228	NCT02408887	0
trec-20228	NCT02411175	0
trec-20228	NCT02418507	0
trec-20228	NCT02419027	0
trec-20228	NCT02419924	0
trec-20228	NCT02421705	0
trec-20228	NCT02423564	0
trec-20228	NCT02425722	0
trec-20228	NCT02431533	0
trec-20228	NCT02433847	0
trec-20228	NCT02441998	0
trec-20228	NCT02452073	0
trec-20228	NCT02459717	0
trec-20228	NCT02463045	0
trec-20228	NCT02481947	0
trec-20228	NCT02493036	0
trec-20228	NCT02493452	0
trec-20228	NCT02497183	0
trec-20228	NCT02518100	0
trec-20228	NCT02521922	0
trec-20228	NCT02524470	0
trec-20228	NCT02526849	0
trec-20228	NCT02530346	0
trec-20228	NCT02530515	0
trec-20228	NCT02537613	0
trec-20228	NCT02542046	0
trec-20228	NCT02559570	0
trec-20228	NCT02559817	0
trec-20228	NCT02561819	0
trec-20228	NCT02574819	0
trec-20228	NCT02580084	0
trec-20228	NCT02590432	0
trec-20228	NCT02604394	0
trec-20228	NCT02609529	0
trec-20228	NCT02619084	0
trec-20228	NCT02637141	0
trec-20228	NCT02638025	0
trec-20228	NCT02639403	0
trec-20228	NCT02641483	0
trec-20228	NCT02644200	0
trec-20228	NCT02647671	0
trec-20228	NCT02651155	0
trec-20228	NCT02653937	0
trec-20228	NCT02664428	0
trec-20228	NCT02665728	0
trec-20228	NCT02676388	0
trec-20228	NCT02678936	0
trec-20228	NCT02689466	0
trec-20228	NCT02692638	0
trec-20228	NCT02695719	0
trec-20228	NCT02699320	0
trec-20228	NCT02716285	0
trec-20228	NCT02726295	0
trec-20228	NCT02727361	0
trec-20228	NCT02727959	0
trec-20228	NCT02729909	0
trec-20228	NCT02732743	0
trec-20228	NCT02738294	0
trec-20228	NCT02758977	0
trec-20228	NCT02765217	0
trec-20228	NCT02779062	0
trec-20228	NCT02784093	0
trec-20228	NCT02788890	0
trec-20228	NCT02799615	0
trec-20228	NCT02813616	0
trec-20228	NCT02820714	0
trec-20228	NCT02822508	0
trec-20228	NCT02828410	0
trec-20228	NCT02829047	0
trec-20228	NCT02838849	0
trec-20228	NCT02848820	0
trec-20228	NCT02850497	0
trec-20228	NCT02851407	0
trec-20228	NCT02851537	0
trec-20228	NCT02852109	0
trec-20228	NCT02854098	0
trec-20228	NCT02856217	0
trec-20228	NCT02856815	0
trec-20228	NCT02861443	0
trec-20228	NCT02861885	0
trec-20228	NCT02863848	0
trec-20228	NCT02878395	0
trec-20228	NCT02884154	0
trec-20228	NCT02888392	0
trec-20228	NCT02896530	0
trec-20228	NCT02906293	0
trec-20228	NCT02915848	0
trec-20228	NCT02925026	0
trec-20228	NCT02941471	0
trec-20228	NCT02948283	0
trec-20228	NCT02950727	0
trec-20228	NCT02977858	0
trec-20228	NCT02980666	0
trec-20228	NCT02982304	0
trec-20228	NCT02982512	0
trec-20228	NCT02984969	0
trec-20228	NCT03010358	0
trec-20228	NCT03018613	0
trec-20228	NCT03022994	0
trec-20228	NCT03030664	0
trec-20228	NCT03031301	0
trec-20228	NCT03031977	0
trec-20228	NCT03040778	0
trec-20228	NCT03046563	0
trec-20228	NCT03050034	0
trec-20228	NCT03054506	0
trec-20228	NCT03054805	0
trec-20228	NCT03060512	0
trec-20228	NCT03079960	0
trec-20228	NCT03081806	0
trec-20228	NCT03095001	0
trec-20228	NCT03096704	0
trec-20228	NCT03100851	0
trec-20228	NCT03103347	0
trec-20228	NCT03105362	0
trec-20228	NCT03106857	0
trec-20228	NCT03110523	0
trec-20228	NCT03114839	0
trec-20228	NCT03119584	0
trec-20228	NCT03134586	0
trec-20228	NCT03135808	0
trec-20228	NCT03138655	0
trec-20228	NCT03139955	0
trec-20228	NCT03141268	0
trec-20228	NCT03143062	0
trec-20228	NCT03143088	0
trec-20228	NCT03148002	0
trec-20228	NCT03150212	0
trec-20228	NCT03170622	0
trec-20228	NCT03174028	0
trec-20228	NCT03179267	0
trec-20228	NCT03186079	0
trec-20228	NCT03197922	0
trec-20228	NCT03202771	0
trec-20228	NCT03220282	0
trec-20228	NCT03221790	0
trec-20228	NCT03226145	0
trec-20228	NCT03243240	0
trec-20228	NCT03243955	0
trec-20228	NCT03249844	0
trec-20228	NCT03261297	0
trec-20228	NCT03261648	0
trec-20228	NCT03268200	0
trec-20228	NCT03279952	0
trec-20228	NCT03281070	0
trec-20228	NCT03287024	0
trec-20228	NCT03313856	0
